Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Focal adhesion_Homo sapiens_hsa04510,37/202,1.8046661323216013e-18,3.8439388618450114e-16,9.196187340871626e-15,1.958787903605657e-12,-1.9220076411741704,78.52584415066178,TNXB;ROCK1;ROCK2;LAMA4;PXN;PTEN;ILK;THBS3;MYLK;AKT3;CAPN2;FLNA;PIP5K1C;MAPK3;PDGFRB;PPP1R12A;VWF;CAV2;LAMB2;HGF;CAV1;PARVA;PRKCA;MAPK10;COL4A1;COL6A2;COL6A1;ZYX;COL6A3;TLN2;ITGA5;TLN1;PPP1R12B;SOS1;DOCK1;PPP1R12C;VCL,KEGG_2016
Complement and coagulation cascades_Homo sapiens_hsa04610,23/79,1.2384809678814277e-16,1.3189822307937199e-14,4.558801498100328e-13,4.855123595476847e-11,-1.7915297109447734,65.61921128515486,SERPINA1;CFH;VWF;SERPIND1;SERPINC1;F12;CFI;SERPINF2;PLAT;PLG;C8B;C8A;KNG1;C2;PROCR;C8G;F9;C6;C7;C9;SERPING1;MASP1;CFB,KEGG_2016
Proteoglycans in cancer_Homo sapiens_hsa05205,30/203,1.1551070016413497e-12,8.201259711653574e-11,4.392612032291183e-10,3.1187545429267415e-08,-1.9615705681311217,53.91735307919198,WNT2B;ROCK1;ROCK2;PXN;ITPR1;HSPB2;FGF2;RRAS;AKT3;FLNA;TIMP3;CAMK2G;WNT4;MAPK3;PPP1R12A;CAV2;LUM;HGF;CAV1;IGF2;GAB1;ANK2;PTPN11;PRKCA;HSPG2;DCN;ITGA5;PPP1R12B;SOS1;PPP1R12C,KEGG_2016
Prion diseases_Homo sapiens_hsa05020,10/35,6.846496765279688e-08,3.645759527511436e-06,2.5658768386786884e-06,0.00013663294165964016,-1.6797259154032251,27.71034376314455,PRNP;C8G;C6;C7;C9;NCAM1;C8B;C8A;MAPK3;HSPA1A,KEGG_2016
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100,14/78,1.0540437240534486e-07,4.490226264467694e-06,3.2811806777407025e-06,0.00013977829687175392,-1.6675872315091012,26.790558828864704,SEPT11;CAV2;CAV1;PXN;ARPC1A;GAB1;ILK;SEPT2;DNM1;SEPT3;SEPT9;ITGA5;DOCK1;VCL,KEGG_2016
Regulation of actin cytoskeleton_Homo sapiens_hsa04810,22/214,9.008259504734643e-07,3.1979321241808e-05,2.4971754749672796e-05,0.0007798946190804937,-1.7972517514439976,25.0176612962502,PDGFRB;GSN;PPP1R12A;ROCK1;ROCK2;PXN;ARPC1A;FGF2;MYLK;ABI2;RRAS;CFL2;GNA12;PIP4K2B;PIP5K1C;ITGA5;PPP1R12B;SOS1;DOCK1;PPP1R12C;VCL;MAPK3,KEGG_2016
Pathways in cancer_Homo sapiens_hsa05200,31/397,2.535939116745133e-06,6.751937898333917e-05,8.557291505451362e-05,0.002278378863326423,-1.9229253257525603,24.776790002101013,WNT2B;ROCK1;ROCK2;LAMA4;PTEN;FGF2;GNG7;SUFU;AKT3;GNA12;ABL1;DVL2;DVL3;RUNX1T1;JAK1;WNT4;MAPK3;PDGFRB;STAT5B;CREBBP;LAMB2;HGF;DAPK3;MITF;PRKCA;MLH1;GNG11;MAPK10;CXCL12;COL4A1;SOS1,KEGG_2016
cGMP-PKG signaling pathway_Homo sapiens_hsa04022,19/167,1.0824808730625728e-06,3.2938346566046865e-05,2.5630339594194616e-05,0.0007798946190804937,-1.786638809182601,24.54172635882173,GUCY1A2;MEF2C;PPP1R12A;ROCK1;IRS1;ROCK2;PRKCE;SRF;PDE2A;ITPR1;NFATC4;MYLK;AKT3;GNA12;PDE5A;MRVI1;MEF2D;PRKG1;MAPK3,KEGG_2016
Endocytosis_Homo sapiens_hsa04144,22/259,2.0020063715840734e-05,0.00044530468604360326,0.00033094261584062267,0.006782758335515238,-1.7651909549552298,19.097204835410174,IQSEC1;CAV2;CAV1;ARPC1A;WIPF3;SNX12;PARD6G;AGAP3;DNM1;EPN2;EEA1;EHD2;SNX1;DAB2;EHD3;EHD4;NEDD4;AMPH;PIP5K1C;FOLR2;SH3GL2;HSPA1A,KEGG_2016
Oxytocin signaling pathway_Homo sapiens_hsa04921,16/158,3.290943038804181e-05,0.0006372462429684459,0.0003809859150442507,0.006782758335515238,-1.7096256850297922,17.646331142665012,GUCY1A2;MEF2C;PPP1R12A;ROCK1;ROCK2;CACNA2D1;ITPR1;PRKCA;NFATC4;MYLK;GNAO1;CACNB3;PPP1R12B;PPP1R12C;CAMK2G;MAPK3,KEGG_2016
Vascular smooth muscle contraction_Homo sapiens_hsa04270,14/120,2.090632328843206e-05,0.00044530468604360326,0.00023841540074370695,0.005642497817601065,-1.6265473464123716,17.526794072146316,GUCY1A2;PPP1R12A;ROCK1;ROCK2;PRKCE;ITPR1;PRKCA;MYLK;GNA12;MRVI1;PPP1R12B;PPP1R12C;PRKG1;MAPK3,KEGG_2016
