Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Pyrimidine metabolism_Homo sapiens_hsa00240,9/105,7.468436152136999e-07,9.858335720820838e-05,1.0238137415181008e-05,0.0013514341388038934,-1.7893822879372452,25.243549625937213,NME1-NME2;NT5C3A;DTYMK;RRM1;RRM2;PNP;POLE;DCK;DCTPP1,KEGG_2016
Purine metabolism_Homo sapiens_hsa00230,9/176,5.044195186245364e-05,0.0022673416472005687,0.0004427958850456518,0.019483018942008684,-1.7516133589648106,17.331666546613594,NME1-NME2;NT5C3A;RRM1;RRM2;PNP;PKM;ADSS;POLE;DCK,KEGG_2016
Metabolic pathways_Homo sapiens_hsa01100,26/1239,0.00013106698725058477,0.004325210579269298,0.004610719005140922,0.07607686358482525,-1.9370892872135743,17.317194708033586,IDI1;DTYMK;HSD17B4;UAP1;UQCR11;NME1-NME2;LDHA;PNP;SCP2;PPCS;ADSS;POLE;PCK2;RRM1;RRM2;HMGCS1;GFPT1;DCK;NT5C3A;ACLY;PKM;ACOX1;PGP;MVD;ALDH18A1;DCTPP1,KEGG_2016
Terpenoid backbone biosynthesis_Homo sapiens_hsa00900,4/22,5.15304919818311e-05,0.0022673416472005687,0.0002677448671683953,0.017671161233114102,-1.6048066753435766,15.844796881884756,IDI1;HMGCS1;PDSS2;MVD,KEGG_2016
Tight junction_Homo sapiens_hsa04530,7/139,0.0003833029512713256,0.010119197913562994,0.0021323500903052068,0.0472872376477325,-1.601917020794309,12.601776416059394,OCLN;PPP2R1B;CTNNA1;CGN;TJP3;LLGL2;TJP2,KEGG_2016
p53 signaling pathway_Homo sapiens_hsa04115,5/69,0.0005164305977587873,0.010615903073606449,0.00214941989307875,0.0472872376477325,-1.5988149546092223,12.10074233933791,CCNB1;RRM2;CASP3;CDK1;GTSE1,KEGG_2016
Pyruvate metabolism_Homo sapiens_hsa00620,4/40,0.0005629645569336751,0.010615903073606449,0.0020516153112308507,0.0472872376477325,-1.6008945791335711,11.978363721170073,LDHA;PKM;ME2;PCK2,KEGG_2016
Peroxisome_Homo sapiens_hsa04146,5/83,0.001198260873111255,0.019771304406335715,0.00456612394908425,0.07607686358482525,-1.5064029410900126,10.13339791097441,SCP2;ACOX1;HSD17B4;HACL1;DECR2,KEGG_2016
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914,5/98,0.0024988321795089315,0.0329845847695179,0.008831366134461225,0.11657403297488818,-1.6885098817294988,10.117436028680693,CCNA2;HSP90AA1;CCNB1;RPS6KA1;CDK1,KEGG_2016
Ribosome_Homo sapiens_hsa03010,6/137,0.0020497239618082613,0.030062618106521163,0.008428308755274226,0.11657403297488818,-1.5522157376869499,9.608293256292217,RPS7;RPL22L1;RPS3A;RPS2;MRPL24;RPL9,KEGG_2016
Oocyte meiosis_Homo sapiens_hsa04114,5/123,0.00657206188153068,0.06408029964667455,0.02100566543414652,0.18697818274160918,-1.5658270955417388,7.868167887730398,CCNB1;PPP2R1B;RPS6KA1;CDK1;PPP1CA,KEGG_2016
PPAR signaling pathway_Homo sapiens_hsa03320,4/69,0.004296655166677456,0.05155986200012946,0.012539957428047128,0.1379395317085183,-1.3885321544226776,7.5673869751390175,SCP2;CPT2;ACOX1;PCK2,KEGG_2016
Cell cycle_Homo sapiens_hsa04110,5/124,0.006796395417071545,0.06408029964667455,0.021645015694918664,0.18697818274160918,-1.404560697452485,7.0106721463287895,CCNA2;CCNB1;CDK1;BUB1B;MCM6,KEGG_2016
DNA replication_Homo sapiens_hsa03030,3/36,0.0048554599757593955,0.05341005973335333,0.012198976768011889,0.1379395317085183,-1.2764715743605426,6.8005956200314746,FEN1;MCM6;POLE,KEGG_2016
Hippo signaling pathway_Homo sapiens_hsa04390,5/153,0.01585361065786348,0.11625981149099898,0.04594683125664938,0.33694342921542864,-1.3275455163425345,5.501823884793558,PPP2R1B;RASSF6;CTNNA1;LLGL2;PPP1CA,KEGG_2016
Insulin resistance_Homo sapiens_hsa04931,4/109,0.020631454609471068,0.14333431623422008,0.05126208630511926,0.3521794336869609,-1.3843661757592491,5.372639913403602,RPS6KA1;GFPT1;PCK2;PPP1CA,KEGG_2016
Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520,3/48,0.010820343964864684,0.08718817553641843,0.02500333157824755,0.1941435157840397,-1.1485863240991911,5.19887753908651,GFPT1;GNPNAT1;UAP1,KEGG_2016
